pitch_angle,yaw_angle,position,kp,kd,position_pid,pwm_left,pwm_right
72.000000,193.000000,193.000000,435.000000,-1.000000,292.000000,173.000000,154.000000
77.000000,196.000000,195.000000,436.000000,-1.000000,290.000000,179.000000,152.000000
77.000000,194.000000,192.000000,433.000000,-1.000000,294.000000,177.000000,146.000000
81.000000,196.000000,195.000000,427.000000,-1.000000,302.000000,175.000000,155.000000
78.000000,187.000000,197.000000,426.000000,-1.000000,295.000000,175.000000,160.000000
75.000000,191.000000,189.000000,424.000000,-1.000000,295.000000,174.000000,161.000000
75.000000,188.000000,193.000000,432.000000,-1.000000,296.000000,169.000000,152.000000
79.000000,190.000000,190.000000,431.000000,-1.000000,294.000000,178.000000,152.000000
72.000000,194.000000,194.000000,448.000000,-1.000000,284.000000,181.000000,156.000000
77.000000,189.000000,192.000000,445.000000,-1.000000,288.000000,183.000000,156.000000
74.000000,193.000000,194.000000,426.000000,-1.000000,291.000000,182.000000,155.000000
75.000000,193.000000,188.000000,429.000000,-1.000000,294.000000,179.000000,149.000000
78.000000,195.000000,191.000000,428.000000,-1.000000,282.000000,181.000000,148.000000
76.000000,193.000000,190.000000,422.000000,-1.000000,287.000000,187.000000,150.000000
78.000000,188.000000,192.000000,436.000000,-1.000000,287.000000,178.000000,151.000000
76.000000,191.000000,187.000000,445.000000,-1.000000,286.000000,180.000000,152.000000
73.000000,190.000000,190.000000,424.000000,-1.000000,290.000000,178.000000,152.000000
77.000000,191.000000,192.000000,437.000000,-1.000000,291.000000,173.000000,162.000000
72.000000,190.000000,193.000000,446.000000,-1.000000,292.000000,171.000000,157.000000
76.000000,198.000000,195.000000,437.000000,-1.000000,277.000000,183.000000,160.000000
75.000000,190.000000,195.000000,423.000000,-1.000000,282.000000,176.000000,146.000000
76.000000,193.000000,188.000000,431.000000,-1.000000,325.000000,174.000000,167.000000
77.000000,190.000000,190.000000,431.000000,-1.000000,296.000000,176.000000,152.000000
74.000000,189.000000,189.000000,434.000000,-1.000000,293.000000,175.000000,154.000000
71.000000,193.000000,193.000000,439.000000,-1.000000,287.000000,166.000000,149.000000
79.000000,184.000000,188.000000,443.000000,-1.000000,283.000000,174.000000,162.000000
79.000000,191.000000,190.000000,445.000000,-1.000000,289.000000,182.000000,147.000000
79.000000,192.000000,189.000000,442.000000,-1.000000,288.000000,177.000000,152.000000
75.000000,193.000000,189.000000,440.000000,-1.000000,278.000000,180.000000,159.000000
76.000000,191.000000,194.000000,428.000000,-1.000000,272.000000,178.000000,154.000000
82.000000,198.000000,194.000000,425.000000,-1.000000,280.000000,180.000000,152.000000
78.000000,196.000000,191.000000,442.000000,-1.000000,278.000000,169.000000,156.000000
75.000000,193.000000,195.000000,431.000000,-1.000000,266.000000,172.000000,151.000000
77.000000,193.000000,194.000000,431.000000,-1.000000,219.000000,176.000000,156.000000
78.000000,194.000000,191.000000,444.000000,-1.000000,180.000000,178.000000,155.000000
77.000000,189.000000,194.000000,432.000000,-1.000000,177.000000,175.000000,153.000000
75.000000,188.000000,194.000000,426.000000,-1.000000,162.000000,168.000000,154.000000
83.000000,196.000000,189.000000,432.000000,-1.000000,156.000000,178.000000,160.000000
75.000000,189.000000,190.000000,427.000000,-1.000000,153.000000,175.000000,150.000000
77.000000,199.000000,196.000000,439.000000,-1.000000,158.000000,173.000000,149.000000
75.000000,191.000000,192.000000,423.000000,-1.000000,147.000000,180.000000,142.000000
78.000000,192.000000,189.000000,429.000000,-1.000000,155.000000,176.000000,155.000000
78.000000,194.000000,187.000000,432.000000,-1.000000,157.000000,182.000000,144.000000
81.000000,194.000000,192.000000,433.000000,-1.000000,151.000000,169.000000,152.000000
74.000000,191.000000,190.000000,425.000000,-1.000000,154.000000,173.000000,150.000000
79.000000,195.000000,195.000000,433.000000,-1.000000,156.000000,171.000000,153.000000
79.000000,190.000000,183.000000,425.000000,-1.000000,149.000000,182.000000,156.000000
74.000000,189.000000,187.000000,429.000000,-1.000000,151.000000,169.000000,158.000000
77.000000,191.000000,195.000000,423.000000,-1.000000,153.000000,177.000000,161.000000
77.000000,194.000000,192.000000,434.000000,-1.000000,158.000000,172.000000,147.000000
81.000000,194.000000,190.000000,428.000000,-1.000000,155.000000,184.000000,155.000000
74.000000,192.000000,187.000000,443.000000,-1.000000,147.000000,173.000000,156.000000
78.000000,194.000000,189.000000,436.000000,-1.000000,152.000000,171.000000,153.000000
78.000000,193.000000,197.000000,434.000000,-1.000000,156.000000,166.000000,162.000000
74.000000,195.000000,194.000000,429.000000,-1.000000,152.000000,173.000000,161.000000
80.000000,185.000000,197.000000,435.000000,-1.000000,154.000000,181.000000,153.000000
